1465148689.876636, 16.2105938416
1465148689.877194, 16.1931818182
1465148690.079765, 16.2105938416
1465148690.080321, 16.1931818182
1465148690.080865, 16.2105938416
1465148690.081409, 16.1931818182
1465148690.093798, 15.9494134897
1465148690.126525, 15.392228739
1465148690.159182, 15.3051686217
1465148690.191834, 15.2877565982
1465148690.224492, 15.2703445748
1465148690.420575, 15.2529325513
1465148690.453158, 15.2703445748
1465148690.485814, 15.3051686217
1465148690.518568, 15.2529325513
1465148690.551164, 15.2355205279
1465148690.583826, 15.2529325513
1465148690.616528, 15.2355205279
1465148690.649090, 15.2529325513
1465148690.681795, 15.2355205279
1465148690.812456, 15.2529325513
1465148690.845129, 15.2355205279
1465148690.877747, 15.2181085044
1465148691.073769, 15.2006964809
1465148691.336808, 15.2355205279
1465148691.337377, 15.9842375367
1465148691.337934, 16.071297654
1465148691.338483, 16.0887096774
1465148691.339035, 16.1061217009
1465148691.541641, 16.071297654
1465148691.542206, 16.1061217009
1465148691.543009, 16.1235337243
1465148691.745583, 16.1061217009
1465148691.948161, 16.1235337243
1465148692.150969, 16.1061217009
1465148692.151524, 16.1235337243
1465148692.759761, 16.1235337243
1465148693.166091, 16.1409457478
1465148693.166790, 16.1235337243
1465148693.167470, 16.1409457478
1465148693.168170, 16.1235337243
1465148693.373855, 16.1409457478
1465148693.778377, 16.1235337243
1465148693.778932, 16.1409457478
1465148693.981509, 16.1583577713
1465148693.982070, 16.1409457478
1465148694.387164, 16.1583577713
1465148694.387852, 16.1409457478
1465148694.793566, 16.1583577713
1465148694.794302, 16.1409457478
1465148694.794981, 16.1583577713
1465148694.795679, 16.1409457478
1465148694.998879, 16.1583577713
1465148695.202045, 16.1409457478
1465148695.202857, 16.1583577713
1465148695.407836, 16.1409457478
1465148695.408385, 16.1583577713
1465148695.813030, 16.1409457478
1465148695.813592, 16.1583577713
1465148696.420517, 16.1583577713
1465148696.421215, 16.1757697947
1465148696.624438, 16.1583577713
1465148696.625146, 16.1757697947
1465148697.030708, 16.1583577713
1465148697.031417, 16.1757697947
1465148697.438900, 16.1583577713
1465148697.439454, 16.1757697947
1465148697.642023, 16.1931818182
1465148697.642676, 16.1757697947
1465148698.050757, 16.1931818182
1465148698.051312, 16.1757697947
1465148698.456110, 16.1931818182
1465148698.456662, 16.1757697947
1465148698.457212, 16.1931818182
1465148698.457765, 16.2105938416
1465148698.458315, 16.1757697947
1465148698.458868, 16.1931818182
1465148698.662065, 16.1757697947
1465148698.865365, 16.1931818182
1465148698.866073, 16.1757697947
1465148698.866755, 16.1931818182
1465148698.867460, 16.1757697947
1465148698.868142, 16.1931818182
1465148699.071310, 16.1757697947
1465148699.274625, 16.1931818182
1465148699.275305, 16.2105938416
1465148699.276424, 16.1757697947
1465148699.277123, 16.1931818182
1465148699.278280, 16.1757697947
1465148699.278977, 16.1931818182
1465148699.483779, 16.1757697947
1465148699.484343, 16.1931818182
1465148699.686941, 16.1757697947
1465148699.687496, 16.1931818182
1465148699.688052, 16.1583577713
1465148699.688595, 16.1757697947
1465148699.891125, 16.1931818182
1465148699.892358, 16.1757697947
1465148700.094666, 16.1931818182
1465148700.095221, 16.1757697947
1465148700.316653, 15.7056451613
1465148700.349362, 15.3574046921
1465148700.381994, 15.2877565982
1465148700.414713, 15.2703445748
1465148700.480035, 15.2355205279
1465148700.512823, 15.2529325513
1465148700.741324, 15.2355205279
1465148700.904698, 15.2181085044
1465148701.165976, 15.2006964809
1465148701.361967, 15.1832844575
1465148701.568353, 15.8797653959
1465148701.568921, 16.0538856305
1465148701.569478, 16.071297654
1465148701.570030, 16.0887096774
1465148701.974959, 16.1061217009
1465148702.177490, 16.0887096774
1465148702.178051, 16.1061217009
1465148702.380608, 16.1235337243
1465148702.584331, 16.1061217009
1465148702.585021, 16.1235337243
1465148702.990639, 16.1061217009
1465148702.991343, 16.1235337243
1465148703.618251, 16.1409457478
1465148703.619041, 16.1235337243
1465148704.023760, 16.1409457478
1465148704.024315, 16.1235337243
1465148704.226850, 16.1409457478
1465148704.429385, 16.1235337243
1465148704.429939, 16.1409457478
1465148704.632072, 16.1235337243
1465148704.634342, 16.1409457478
1465148704.635061, 16.1235337243
1465148704.635754, 16.1409457478
1465148704.636432, 16.1235337243
1465148704.637126, 16.1409457478
1465148705.042863, 16.1235337243
1465148705.043574, 16.1409457478
1465148705.044250, 16.1235337243
1465148705.247395, 16.1409457478
1465148705.452858, 16.1235337243
1465148705.453559, 16.1409457478
1465148705.454260, 16.1235337243
1465148705.454960, 16.1409457478
1465148705.859696, 16.1583577713
1465148706.062234, 16.1409457478
1465148706.063003, 16.1583577713
1465148706.063572, 16.1757697947
1465148706.064119, 16.1583577713
1465148706.266704, 16.1409457478
1465148706.267259, 16.1583577713
1465148706.267810, 16.1409457478
1465148706.268360, 16.1583577713
1465148706.673467, 16.1409457478
1465148706.674157, 16.1583577713
1465148706.877311, 16.1931818182
1465148706.878022, 16.1583577713
1465148707.081146, 16.1409457478
1465148707.081820, 16.1583577713
1465148707.489723, 16.1409457478
1465148707.490434, 16.1583577713
1465148707.693300, 16.1931818182
1465148707.693858, 16.1583577713
1465148707.896423, 16.1409457478
1465148707.896977, 16.1583577713
1465148707.897519, 16.1757697947
1465148707.898061, 16.1583577713
1465148708.504817, 16.1757697947
1465148708.505373, 16.1583577713
1465148708.910802, 16.1757697947
1465148708.911510, 16.1583577713
1465148709.317659, 16.1757697947
1465148709.318361, 16.1583577713
1465148709.725877, 16.1757697947
1465148709.726433, 16.1583577713
1465148709.726979, 16.1757697947
1465148709.727539, 16.1583577713
1465148710.132096, 16.1757697947
1465148710.132744, 16.1583577713
1465148710.133317, 16.1757697947
1465148710.147584, 15.8275293255
1465148710.180350, 15.3399926686
1465148710.213008, 15.2877565982
1465148710.245663, 15.2529325513
1465148710.343604, 15.2355205279
1465148710.376303, 15.2529325513
1465148710.408915, 15.2355205279
1465148710.637552, 15.2181085044
1465148710.866314, 15.2355205279
1465148710.899034, 15.2703445748
1465148710.964276, 15.2355205279
1465148710.996939, 15.2529325513
1465148711.029628, 15.2703445748
1465148711.062311, 15.2181085044
1465148711.094948, 15.2529325513
1465148711.127554, 15.2703445748
1465148711.160244, 15.2006964809
1465148711.192975, 15.2355205279
1465148711.416088, 15.5663489736
1465148711.416802, 16.0016495601
1465148711.417475, 16.0887096774
1465148711.418145, 16.071297654
1465148711.418853, 16.0887096774
1465148711.622002, 16.1061217009
1465148711.622818, 16.071297654
1465148711.623532, 16.0887096774
1465148711.624239, 16.071297654
1465148711.624940, 16.0887096774
1465148711.827689, 16.071297654
1465148711.828250, 16.0887096774
1465148711.828805, 16.071297654
1465148711.829363, 16.0887096774
1465148712.234043, 16.071297654
1465148712.234590, 16.0887096774
1465148712.437155, 16.1061217009
1465148712.438054, 16.0887096774
1465148712.843327, 16.1061217009
1465148713.046502, 16.0887096774
1465148713.047219, 16.1061217009
1465148713.250374, 16.1235337243
1465148713.251055, 16.1061217009
1465148713.479222, 15.5489369501
1465148713.511812, 15.2529325513
1465148713.544440, 15.2181085044
1465148713.609833, 15.2006964809
1465148713.707838, 15.1832844575
1465148713.871054, 15.165872434
1465148714.034299, 15.1484604106
1465148714.230260, 15.1310483871
1465148714.471578, 15.7927052786
1465148714.472166, 16.0016495601
1465148714.472941, 16.036473607
1465148714.473801, 16.0538856305
1465148714.676359, 16.036473607
1465148714.676904, 16.0538856305
1465148715.082329, 16.071297654
1465148715.490152, 16.0538856305
1465148715.490863, 16.071297654
1465148715.694144, 16.0887096774
1465148715.694851, 16.071297654
1465148715.695533, 16.0887096774
1465148715.696230, 16.071297654
1465148715.696926, 16.0887096774
1465148715.899673, 16.071297654
1465148715.900226, 16.0887096774
1465148715.900778, 16.071297654
1465148716.103448, 16.0887096774
1465148716.507975, 16.1061217009
1465148716.508533, 16.0887096774
1465148716.509087, 16.1061217009
1465148716.509670, 16.0887096774
1465148716.510221, 16.1061217009
1465148716.712878, 16.0887096774
1465148716.713451, 16.1061217009
1465148717.118862, 16.0887096774
1465148717.119544, 16.1061217009
1465148717.527324, 16.0887096774
1465148717.730463, 16.1061217009
1465148717.933342, 16.0887096774
1465148717.933902, 16.1061217009
1465148717.934457, 16.0887096774
1465148717.935009, 16.1061217009
1465148718.137518, 16.1409457478
1465148718.138077, 16.1061217009
1465148718.543201, 16.1235337243
1465148718.948219, 16.1409457478
1465148718.948924, 16.1235337243
1465148718.949600, 16.1409457478
1465148718.950298, 16.1235337243
1465148719.390884, 15.4096407625
1465148719.423481, 15.2529325513
1465148719.456115, 15.2181085044
1465148719.521508, 15.2006964809
1465148719.586774, 15.2181085044
1465148719.619488, 15.2006964809
1465148719.782918, 15.1832844575
1465148719.848080, 15.2181085044
1465148719.880759, 15.165872434
1465148719.913338, 15.1832844575
1465148720.011385, 15.165872434
1465148720.141958, 15.1484604106
1465148720.370576, 15.1310483871
1465148720.403158, 15.1136363636
1465148720.435903, 15.1310483871
1465148720.665261, 15.1832844575
1465148720.665842, 15.9145894428
1465148720.666396, 16.0016495601
1465148720.666950, 16.0190615836
1465148720.869490, 16.036473607
1465148721.072462, 16.0538856305
1465148721.480324, 16.036473607
1465148721.481044, 16.0538856305
1465148722.088835, 16.071297654
1465148722.089387, 16.0538856305
1465148722.089933, 16.071297654
1465148722.292507, 16.0538856305
1465148722.293177, 16.071297654
1465148722.495744, 16.0887096774
1465148722.496287, 16.071297654
1465148722.496828, 16.0887096774
1465148722.699365, 16.071297654
1465148722.699919, 16.0887096774
1465148722.902476, 16.071297654
1465148723.308137, 16.0887096774
1465148723.308842, 16.071297654
1465148723.716592, 16.0887096774
1465148723.919771, 16.071297654
1465148723.920448, 16.0887096774
1465148723.921143, 16.071297654
1465148724.123968, 16.0887096774
1465148724.124524, 16.071297654
1465148724.125077, 16.0887096774
1465148724.125625, 16.1061217009
1465148724.126847, 16.0887096774
1465148724.328925, 16.1061217009
1465148724.531449, 16.1235337243
1465148724.531997, 16.1061217009
1465148724.532631, 16.1235337243
1465148724.533217, 16.1061217009
1465148724.735765, 16.1235337243
1465148724.736323, 16.1061217009
1465148724.938888, 16.1235337243
1465148724.939441, 16.1409457478
1465148724.952131, 16.1235337243
1465148724.952833, 16.1583577713
1465148724.953406, 16.1235337243
1465148725.358883, 16.1409457478
1465148725.359589, 16.1235337243
1465148725.360707, 16.1409457478
1465148725.361421, 16.1235337243
1465148725.769294, 16.1409457478
1465148725.770004, 16.1583577713
1465148725.770716, 16.1409457478
1465148725.771388, 16.1235337243
1465148725.974634, 16.1409457478
1465148725.975309, 16.1235337243
1465148726.178103, 16.1409457478
1465148726.178652, 16.1235337243
1465148726.179202, 16.1409457478
1465148726.381750, 16.1235337243
1465148726.382319, 16.1409457478
1465148726.382975, 16.1235337243
1465148726.383531, 16.1409457478
1465148726.586085, 16.1235337243
1465148726.586640, 16.1409457478
1465148726.587187, 16.1235337243
1465148726.587739, 16.1409457478
1465148726.608879, 15.6011730205
1465148726.641457, 15.2877565982
1465148726.674208, 15.2355205279
1465148726.739462, 15.2181085044
1465148726.902983, 15.2006964809
1465148727.066062, 15.1832844575
1465148727.098697, 15.2181085044
1465148727.131440, 15.1832844575
1465148727.229497, 15.165872434
1465148727.294856, 15.1832844575
1465148727.327438, 15.165872434
1465148727.425494, 15.1484604106
1465148727.654035, 15.1310483871
1465148727.719351, 15.1136363636
1465148727.936488, 15.618585044
1465148727.937201, 15.9494134897
1465148727.937887, 16.0016495601
1465148727.938587, 16.0190615836
1465148728.141724, 16.036473607
1465148728.142402, 16.0190615836
1465148728.143368, 16.036473607
1465148728.548111, 16.0538856305
1465148728.548666, 16.036473607
1465148728.549233, 16.0538856305
1465148728.751777, 16.036473607
1465148728.752326, 16.0538856305
1465148728.753565, 16.036473607
1465148728.956174, 16.0538856305
1465148729.158746, 16.036473607
1465148729.159303, 16.0538856305
1465148729.362260, 16.071297654
1465148729.770052, 16.0538856305
1465148729.973490, 16.036473607
1465148729.974176, 16.0538856305
1465148729.974879, 16.0190615836
1465148729.975579, 16.036473607
1465148729.976277, 16.0538856305
1465148730.179438, 16.036473607
1465148730.180143, 16.0538856305
1465148730.180819, 16.071297654
1465148730.181515, 16.0538856305
1465148730.990251, 16.071297654
1465148730.990808, 16.0887096774
1465148730.991357, 16.0538856305
1465148730.991907, 16.071297654
1465148730.992455, 16.0887096774
1465148730.993132, 16.0538856305
1465148731.195691, 16.071297654
1465148731.196239, 16.0538856305
1465148731.196803, 16.071297654
1465148731.197352, 16.0538856305
1465148731.400320, 16.071297654
1465148731.401042, 16.0538856305
1465148731.401716, 16.071297654
1465148731.607089, 16.0538856305
1465148731.607787, 16.071297654
1465148731.810971, 16.0887096774
1465148731.812070, 16.071297654
1465148732.217865, 16.0887096774
1465148732.218549, 16.071297654
1465148732.421291, 16.0887096774
1465148732.421843, 16.1061217009
1465148732.422613, 16.0887096774
1465148732.625198, 16.1061217009
1465148732.625755, 16.1409457478
1465148732.626325, 16.1061217009
1465148732.828863, 16.1235337243
1465148732.829422, 16.1061217009
1465148733.032006, 16.1235337243
1465148733.033010, 16.1061217009
1465148733.033573, 16.1235337243
1465148733.236157, 16.1061217009
1465148733.236716, 16.1235337243
1465148733.237266, 16.1409457478
1465148733.438875, 16.1235337243
1465148733.848297, 16.1409457478
1465148733.849011, 16.1235337243
1465148734.052185, 16.1409457478
1465148734.053138, 16.1235337243
1465148734.057595, 16.1409457478
1465148734.088301, 15.4096407625
1465148734.121031, 15.2529325513
1465148734.153721, 15.2355205279
1465148734.186292, 15.2181085044
1465148734.414894, 15.2006964809
1465148734.512989, 15.1832844575
1465148734.676148, 15.165872434
1465148734.708748, 15.1832844575
1465148734.741405, 15.2006964809
1465148734.774142, 15.165872434
1465148734.872114, 15.1484604106
1465148735.068050, 15.1310483871
1465148735.373454, 15.8101173021
1465148735.374169, 15.9842375367
1465148735.374842, 16.0016495601
1465148735.375537, 16.0190615836
1465148735.580812, 16.036473607
1465148735.581496, 16.0190615836
1465148735.582208, 16.036473607
1465148735.785469, 16.0538856305
1465148735.786149, 16.036473607
1465148735.989291, 16.071297654
1465148735.990004, 16.036473607
1465148736.193305, 16.0538856305
1465148736.194024, 16.036473607
1465148736.194736, 16.0538856305
1465148736.397455, 16.036473607
1465148736.398011, 16.0538856305
1465148737.004693, 16.0538856305
1465148737.005253, 16.071297654
1465148737.005809, 16.0538856305
1465148737.208372, 16.071297654
1465148737.616365, 16.0538856305
1465148737.617048, 16.071297654
1465148737.617767, 16.0538856305
1465148737.618447, 16.071297654
1465148738.024456, 16.0538856305
1465148738.025158, 16.036473607
1465148738.025821, 16.0538856305
1465148738.431025, 16.071297654
1465148738.632484, 16.0538856305
1465148738.634236, 16.071297654
1465148738.836797, 16.0538856305
1465148738.837355, 16.071297654
1465148739.241912, 16.0538856305
1465148739.242496, 16.071297654
1465148739.445679, 16.1061217009
1465148739.446355, 16.071297654
1465148740.056692, 16.0538856305
1465148740.057397, 16.071297654
1465148740.058097, 16.1061217009
1465148740.058776, 16.071297654
1465148740.262045, 16.1235337243
1465148740.262836, 16.071297654
1465148740.263538, 16.0538856305
1465148740.466291, 16.071297654
1465148740.668860, 16.0887096774
1465148740.669410, 16.071297654
1465148740.669957, 16.0887096774
1465148740.670506, 16.071297654
1465148740.671067, 16.0887096774
1465148740.873726, 16.071297654
1465148740.874281, 16.0887096774
1465148740.874833, 16.1235337243
